-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,9.485643231918826634e-01,4.416764253889431946e-01,-7.228853186465907799e-01,2.422940249213764372e-02,-7.099855949186957282e-01,3.361147415149431605e+00,2.671967257260282835e+00,2.640674536806518535e+00,-2.597018119379854273e+00,5.648959235570256698e-01,3.153338933375552378e-01,-7.530091632718631800e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,2.611187824859526052e-01,5.639954565647591067e-02,2.487609389249675063e-01,-1.080021103689001866e-01,-5.544642329611264298e-02,1.724222032374796987e+00,3.615297842981898824e-01,-3.881740400429480042e-02,-4.197817639661670652e-01,3.591757180031374674e-01,2.254570296295665133e-01,-3.526360531504342255e-01,-2.596673176940828345e-02,1.440888913212114542e+00,-1.945331425795732705e-01,-5.076447913532441403e-01,-9.212627866248299657e-01,3.941305477982077754e-01,2.292718055482078077e-01,3.907274696050402341e-01,9.001916023104400422e-02,-2.829045758703734315e-01,-3.736546464224619890e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-2.228688891288553853e-01,-3.159804333802287979e-01,2.363881747775099795e-01,-9.640720702975851264e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,5.995896537556278938e-01,-9.420822284283528747e-01,-1.331298583792325969e-02,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
6.909401311701772741e+00,2.192789162932128555e+00,2.463551148975018812e+00,1.656573008078762399e+00,1.228765576882737243e+00,-8.948250918350698635e-01,1.142332106421442672e+00,1.312140053180231858e+00,1.424238878017391186e-01,1.060615694732688630e-01,-7.949117761498833978e-01,8.484541302834848475e-02,5.874636186595751791e-02,-3.982856246396758726e-01,-1.256816651152827258e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,6.805205984892574722e-02,3.260018197848308374e-01,1.424979149926111077e-01,2.237768670245341221e-02,2.545560297904677638e-01,8.796527006724929043e-01,1.822267618929729993e+00,5.764807476754328919e-01,1.074365049806591088e+00,8.419030775096958408e-01,3.059774468778374557e-01,1.753323952127837093e-01,2.953623947078050094e-01,6.361199529910906980e-01,1.185889803627767858e+00,1.600206828007905702e-01,6.112705134361413606e-01,-1.563911399173042449e-01,3.111557355411876391e-01,1.649860664735330884e-01,3.334639366973795593e-01,3.814079507039291328e-01,8.532356126450755252e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.200714225070078356e-01,7.605372524895853692e-01,1.046120395994036001e-01,-2.652625585870428404e-01,1.805829845831849467e-02,5.249312784698941664e-02,-3.556544408521761236e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,3.587574986461105064e-01,-1.307073805318272330e-01,-3.896649037868450405e-01,-6.220972432541868602e-02,1.083612808592270271e+00,7.621603473274545237e-01,-6.722685596104892580e-01
-3.514992104033823894e-01,3.645903162442350465e-01,-1.202053529422932865e-01,-1.191217008055213550e-01,3.019406487789039195e-01,-2.327656535072394561e+00,-4.058100990191333413e-01,4.942015887806655572e-01,4.163575148992615937e-01,-4.996474072848067736e-03,4.628646687866316833e-01,6.109001037091435493e-02,8.131212362042302896e-03,-2.224612713004921194e-01,-6.536148739519746786e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-5.261522872280419844e-02,2.395981077939770415e-02,7.165570559174225251e-02,2.831372808451604883e-01,-3.154488011390852997e-01,2.949503439084678602e-01,2.245590162957750158e-01,5.833528480102671138e-02,6.452839102854338038e-02,1.051083169759011726e-01,1.449366536077070222e-01,-8.864844997075581323e-02,3.829913113067629632e-02,3.903362237022613840e-02,-2.479365073160342825e-01,-2.691938827597553097e-01,-1.736857397917335177e-01,1.763868951943112218e-01,-5.587286324301367069e-01,-4.758282391901001440e-01,-1.534256162352915231e-01,2.015321725470631542e-01,-9.197604176941571730e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-8.520898087390044173e-01,-2.319036606537665968e+00,1.975004546705408259e+00,-6.818115920124135920e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.228476766496548356e+00,1.587808162993777472e+00,-8.102640420059550319e-01,4.716109667453103338e-01,-2.886213622595865225e+00,2.698903236370006287e+00,-1.283542137320323739e+00
-3.962406748881853180e-01,7.644172519828067447e-01,-4.735395754267120449e-01,1.243553998289842255e+00,3.425188796176617534e-01,1.559179665389685554e-01,-6.122290597445435578e-01,-7.781471336186595034e-01,1.107280944551027435e+00,5.210398767502414374e-01,-9.719975796709676152e-02,-5.440476152184602343e-01,1.346689411207240006e-01,-3.482293716659190519e-01,-1.558418115766073142e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,3.817858239319611435e-01,-3.754897983112279874e-02,2.133397616822963472e-01,-2.383865803119932791e-01,-1.054470105438988919e-01,4.573818389903883119e-01,6.720476096435606212e-04,-2.007374466361764864e-01,-1.261046017678762732e-01,1.559216410824172117e-01,2.254570296295665133e-01,3.733214080985075567e-01,1.121636498979971197e+00,2.726759493160195169e-01,7.144217139814282858e-01,6.464129606081669976e-02,6.860298831260336350e-01,1.018602909982967875e+00,1.232307417911842728e+00,1.424768735562266464e+00,7.370697503126201200e-01,-5.907649783843080815e-01,2.709665640548867757e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,9.025052584301972158e-02,7.827753981853903253e-01,1.005137881091074971e-02,-2.096884130240573851e-01,6.310799064183241214e-01,2.175246183272050993e-01,-5.223469810704965965e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,5.604315317708497002e-01,-5.164690489381181804e-01,-1.434144907471616159e-01,7.161113503377578571e-01,1.112279625043201436e+00,6.642452377076858427e-01,-5.907151191737118889e-01
1.598318122800791996e-01,7.463310931107871582e-01,4.981295364054394437e-01,5.239126559561440022e-01,1.251178811629371834e+00,-1.601688603832150060e+00,6.828041819493987363e-01,4.714810758806776136e-01,-2.456487505864176357e-01,3.415040836753546749e-02,-2.497984336984218345e-01,4.049182067285135855e-01,-6.019901229984338242e-02,-3.991175253864109873e-01,-2.916956508724874442e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,9.218536928783883921e-02,7.159327930915372340e-01,-3.533953745463693230e-01,2.890766599927515390e+00,-2.654475994862851018e-01,3.508237107845053188e-02,1.845451351234193016e+00,2.066149782472092244e+00,-2.549104598165548019e-01,7.142775299413857581e+00,1.851968416186367816e-01,4.267089559526756837e+00,-1.100121704154956692e+00,8.372292921220294559e+00,3.141370455110145343e+00,2.496847400596356348e+00,-8.958329092374922586e-02,-4.957349901727954589e-02,1.602838554063446275e-01,3.033437006509084322e-01,-1.790513821791163418e-01,-5.474521819269644318e-01,-3.613664342597076168e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-9.504987677301652838e-01,-5.884168488238176176e-01,-9.901473234187380124e-01,-6.867062914369817528e-02,-7.638513641036788482e-02,-4.249668823295560394e-02,-2.154837176317439887e-02,-1.438389904456149893e-01,-3.678559463888515790e-02,1.066649572401865004e-01,-1.018352156218674587e+00,1.648259458981591041e-01,-8.405349717773381579e-01,-6.553010447501239621e-01,-3.714345550702020660e-01,-3.837756274062844586e-01
-1.214002501958246633e-01,-4.791238216662509486e-01,-9.812196403701711755e-02,3.812912070575678880e-03,-6.427012483455605274e-01,-3.981101915127969737e-01,-3.271743044570724068e-01,-1.874137982189729434e-01,1.682953970276162003e-01,7.850507215958258955e-01,2.912125099390496241e-01,1.337634333030322198e+00,5.874636186595751791e-02,3.264041203336695562e-02,4.956138267895457417e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-4.348609844977795007e-03,-5.138996650324328952e-01,1.070769916477684880e-01,-6.947218780396818838e-01,-6.054511422075540272e-01,-1.273354861497121848e-01,-4.477118561392955942e-01,-3.302741439678743562e-01,-2.446056471847311842e-01,5.878356764824596015e-01,2.254570296295665133e-01,-6.166168983339735954e-01,-6.686248907122303020e-01,9.216838012955570481e-01,-5.505678376664456530e-02,-3.645732694997288470e-01,-2.297540709337340670e-01,-3.392136406885005173e-01,-2.532266517808431372e-01,-5.347335591179641634e-02,-5.378121053926634421e-01,-5.684020845967120428e-01,1.724211617201448082e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.215624673402072309e-01,-2.421784957403678162e-01,-6.431393118075773296e-01,-4.680580502065866469e-04,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-7.949244145262930328e-01,6.084776351874834899e-02,-3.270858353486944536e-01,-2.089710560951689999e-01,-1.211676675817835794e-02,-2.836903402109242633e-01
1.497195983070541414e-01,-1.908485994935040786e-01,3.589803983144103317e+00,-1.005052153009929894e-01,-6.739820833347315299e-01,9.681725223544422609e-02,1.446379396743283641e-01,1.471183643480147296e+00,-7.941426057346702427e-02,2.197749536554463867e-01,-8.222617901886060121e-01,2.348795350753009048e-01,-3.201352253039146251e-02,-4.121206013843898286e-01,5.527840723471695583e-02,6.952217871538055149e+00,-3.680273937721631472e-02,-1.506559527063853696e-02,1.319415138473046811e-01,3.196030032413629818e-01,-4.339589461314463659e-01,-4.354500876527693243e-01,-4.979502378481273639e-02,1.439804458162509578e-02,-2.655061269151217096e-01,-2.652147976184146549e-01,-1.343779167682704889e-01,1.449366536077070222e-01,-7.486100241241989695e-01,-5.584546654333909510e-01,-3.132707587733685184e-02,-9.440676818388584746e-01,-6.507148481606264134e-01,-7.904382435640416871e-01,5.656352253335402563e-02,1.306640003652067561e+00,1.453896658546977250e+00,8.203534896300505030e-01,-5.493511174251450857e-01,8.458147443408815802e-02,-3.507028505330513773e-02,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,6.042962917903160758e-02,-2.842669725650033216e-02,-8.268175285929427742e-01,5.285159950350283298e-01,8.274747015305486397e-02,4.484352481022155744e-03,1.956566273803389266e-01,6.952217871538055149e+00,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,-2.804679151354018796e+00,-1.223005421079130794e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-4.452297093361213265e-01,-4.072894087108835381e-01,-1.067908555229373002e+00,-9.670937699221661132e-01,2.218703183681820096e-02,-6.122290597445435578e-01,-4.827804659188162928e-01,-4.145744872965564376e-01,-4.290492313751458897e-01,-5.474286468734412825e-01,2.773892029886040334e-01,-1.943289023165975793e-01,-2.299514580029592414e-01,2.663986260460411981e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.669550915141529979e+00,-3.024851743556784545e-01,-2.117131320117331683e-01,-1.080021103689001866e-01,1.645555257089653389e-01,-2.043860413669949860e+00,-4.441927133702058828e-01,-1.683521116574152598e-01,9.544156271077738896e-02,-1.235526821629626126e-01,-9.662443323146013840e-02,-4.186278854482496370e-01,-4.941888965449111604e-01,-1.426885123840222480e-01,-7.363443634533359816e-01,-2.691938827597553097e-01,-5.848539480532276569e-01,-1.506675677448386041e+00,-1.469026040027780367e+00,-1.305974044254352373e+00,-1.537216977201830259e+00,-4.621565165595089009e-01,1.223572119957392346e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,3.064520266569335516e-01,-6.165740278373466055e-01,7.337945533599792292e-01,1.504409945880408106e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.145286227832593262e+00,5.711861400642284092e-01,1.250291160900452780e+00,-6.220972432541868602e-02,-6.915979866623763739e-01,1.413662507866557894e+00,1.924674312360785677e+00
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,4.209719421988450949e-01,1.329845203470936821e-01,-6.655720609170976410e-01,7.583414267349021520e-02,-4.146189272188524622e-01,1.154448818847840334e-02,2.304441785541170962e+00,2.047296605537975100e+00,2.666684597041281801e+00,4.356178801456168231e-02,4.884117257618542096e-01,1.059607563354009185e+00,-1.438389904456146562e-01,-3.680273937721631472e-02,2.369854730470393744e-01,-1.076005099147445965e-01,1.070769916477684880e-01,-1.080021103689001866e-01,-1.254467129586677443e-01,2.299826022821597760e-01,5.924168373428526646e-01,1.127011545528601166e+00,6.570347260494000530e-01,-2.192577378504519114e-02,1.046763006911315963e-01,1.753323952127837093e-01,-1.085945652488459340e-01,1.307339335774077363e-02,6.098321883589319370e-01,3.450651034970311226e+00,1.386884261626125214e+00,-1.454354844403786817e-01,-1.485344170605198133e-01,4.119239378851304034e-02,-3.712446267578022874e-01,-4.135108335255837653e-01,-1.765638417529780679e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,4.033699408148948562e-01,-8.538087959796312187e-01,-4.203188151485362511e-01,8.494172907029789998e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,4.047558933807669790e-03,1.184757106160918561e+00,9.076340080523050968e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-2.611619071358762256e-01,-3.410392419950550313e-01,5.967720926563621076e-01,-1.023098168835332000e+00,3.469621589706118336e-01,-6.122290597445435578e-01,-8.517149016902714198e-02,-2.471706040702927321e-01,-5.688455871634960637e-02,-5.998666450896185109e-01,2.698874968862564061e-01,-4.248374380706452375e-02,-3.689019002820195792e-01,3.416639687384092489e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,4.541859993744221113e-01,-1.212691456411203461e-01,2.487609389249675063e-01,-4.991495122202288526e-01,-2.954485867201379623e-01,4.248838313776073794e-01,-2.747638433931575697e-01,-3.302741439678743562e-01,-2.549104070576699854e-01,-2.192525345527428920e-02,1.851968416186367816e-01,-7.486100241241989695e-01,-3.381148729569450895e-01,-1.167282833715369977e-01,-4.839423168272412035e-01,-5.553320429796760882e-01,-4.446834551133432289e-01,-1.454354844403786817e-01,-2.038994958758992213e-02,1.941139894582437075e-01,-3.520253022999336734e-01,-5.944583418118558615e-01,1.559969279976877558e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.319997811726030534e-01,6.110898811646928719e-01,-3.886513188504490124e-01,3.313226730601732672e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.137723451590415547e+00,-4.704766847861660550e-01,3.145772846474712003e-01,-2.700354676578736735e-01,8.909627368889907473e-01,2.513989438928670994e-01,2.032028967965261446e-01
-3.962406748881853180e-01,2.188063970598856045e+00,-4.514561865214358205e-01,1.613799769707945808e+00,1.460813926576515875e+00,1.177091280526398609e-01,-6.122290597445435578e-01,-6.531843126687257861e-01,-9.106987230398471134e-01,-2.270442391658777648e-01,-2.819419913194460073e-02,7.925063553498074009e-01,-4.248374380706452375e-02,-3.721324524922483001e-01,1.155985849548021860e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,4.783086824073195520e-01,1.777299347459102341e+00,2.133397616822963472e-01,1.130615975105543791e+00,1.824568202439810438e+00,3.599167550124581783e-01,2.595503332426313925e+00,8.679388140913976146e-01,1.672025030977154048e+00,-2.759931748122814721e-01,1.449366536077070222e-01,4.334197262101383008e-02,6.075100658373185913e-01,6.620804478370013735e-01,1.232954316276916984e+00,3.507794562807377003e-01,1.181301210085746067e+00,7.810021318271433977e-01,9.816067102148916534e-01,1.177181390192226340e+00,5.256571812760655327e-01,-5.977922066771429455e-01,2.381180966099727403e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.170893328406090034e-01,-4.889767602881470721e-01,8.242957338721326743e-02,4.815992632068865076e-01,4.215889786866384159e-01,4.928871575946164318e-02,3.544105373537059789e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,8.024403715205367105e-01,-1.124670911653282840e-01,3.569247353455192173e-01,4.716109667453103338e-01,-5.271145131521168814e-01,7.391909793821351826e-01,4.237294171670831222e-01
-1.086169746287381221e-01,2.504191393336435145e-01,2.552122584474016409e-01,-9.663148630231319092e-02,-1.593011877693611134e-01,-5.127367069717831960e-01,6.600466835323262615e-02,6.986862048805572156e-01,8.611530889835951330e-02,-2.317386255370023837e-02,1.134878081615891543e-01,-2.877393233882499790e-01,-4.248374380706452375e-02,-4.907286387835480546e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,4.541859993744221113e-01,7.644224723181969328e-01,1.779188383374537274e-01,4.787103142177192017e-01,4.045573819304835173e-01,9.446201096682216303e-01,7.749948038543118534e-01,1.878699924541472055e-01,4.097282446549455615e-01,-8.857548852446716081e-01,-1.771445618948511158e-01,4.334197262101383008e-02,-1.453176603031101632e-01,-1.492624674368068005e+00,-2.878638852513901725e-01,-1.261223609062400997e-01,-7.089416617652731512e-02,-5.425779954789322623e-01,-2.190061995267396089e-01,-2.500868360585929984e-01,-4.451611097403616185e-02,2.940678403627839388e-01,8.795143866010067812e-01,-4.104594859141510454e+00,-3.218197341059321648e+00,2.110328716918013381e+00,5.744488296455646292e+00,4.830197730453159366e+00,1.417280427390490205e+00,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,-1.321925007625691928e-01,4.189420049607288088e-01,7.116077584561185665e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,-2.804679151354018796e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
3.221426310597306220e+00,1.696279821961644077e-02,1.491882037142867157e+00,-1.248516788743702755e+00,-1.887880675391994268e-03,-3.216925145401398622e-01,1.886914786180957648e+00,4.828413323306716132e-01,-5.713253961356943300e-01,-5.675020910841642729e-01,-8.165802491236371363e-01,6.359057907169689272e-02,-4.248374380706452375e-02,-3.730047104057520047e-01,1.155985849548021860e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-3.422151891154840420e-01,-1.318623278053360215e-01,7.165570559174225251e-02,-1.731953466701051936e-01,-4.554497900675382738e-01,-4.521698700837198936e-01,-2.097939072928443893e-01,-3.881740400429480042e-02,-1.157999474127072714e-01,1.559216410824172117e-01,2.254570296295665133e-01,-8.864844997075581323e-02,-5.125504910778456713e-01,2.726759493160195169e-01,1.381612164031549017e-01,-1.261223609062400997e-01,-4.633726755505986894e-01,-8.185235678039961549e-01,-1.442896143252529795e+00,-1.335101967239062937e+00,-1.043920982783203222e+00,1.229464969687022596e-02,-8.056119933230809771e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-6.582539804230818081e-01,1.890831373998232978e-01,3.318523496922144989e-01,-1.002757299661592993e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,2.957343632946294876e-01,9.739195548445112038e-01,-5.259284389533537274e-01,-4.004351158686801915e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-1.277918879793679130e-01,-1.778826157668526031e-01,1.889620917315730786e-01,-7.124622799961212172e-01,-4.234261004863911215e-01,1.263974282642499558e+00,3.405887681239532644e-02,2.329156904308041232e-01,-1.595532790783652954e+00,-1.737110427155021064e+00,-6.582538659644967538e-01,3.936628469380473172e-01,-6.346788953202014971e-01,-4.049511442423497365e-01,-8.345762135301783291e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-6.559492003242407554e-01,-1.762850782042900688e-01,1.424979149926111077e-01,-3.035778139538815035e-01,-1.354469737693949905e-01,-1.069355266084450307e+00,-6.371313408013041801e-01,-3.302741439678743562e-01,-2.136924755024971478e-01,7.402756488020074688e-01,3.059774468778374557e-01,-1.546470402647102393e-01,-2.738485399988371816e-01,4.284373233909313239e-01,-1.005602878562370933e-01,-3.645732694997288470e-01,-2.297552192141357752e-01,-4.946470027673825487e-01,-1.022276677513979770e+00,-9.491569876916474691e-01,-7.940697648309112955e-01,-1.847910955653060405e-01,-4.648091435820982942e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-1.512987371352839672e-01,1.577313524125464106e+00,-3.772442063574470428e-01,-2.902151765079000190e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-4.665196802841830026e-01,-2.958976586367917938e-01,-2.822617386741188006e-01,2.136505247590831047e+00,2.632107127710012207e-01,-7.088857998529676241e-01
-3.962406748881853180e-01,2.570544540540153355e-01,-4.514561865214358205e-01,1.163673313053406322e-01,-1.444725935225534552e-01,-5.423064513583918805e-02,-6.122290597445435578e-01,-7.213458513686897833e-01,2.793907013505003145e-01,3.951512583000890699e-01,4.184715148912452887e-01,-5.753047239782419497e-01,1.194844252697707249e-01,1.634115983526982993e-02,-3.820419308147477988e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.250154041652651316e-01,-7.103701809185358762e-02,1.424979149926111077e-01,8.756424747260185826e-02,-1.854472538146741123e-01,2.299829349127392175e-01,2.526212271159530287e-01,2.202553274329084043e-01,-1.415612139884357412e-01,-3.776315304451586252e-01,1.449366536077070222e-01,-2.264985967680160917e-02,-1.912219286702602494e-01,-5.840140005968261772e-01,-4.792578432543876527e-02,-7.843022579269838535e-02,-2.484433870610230632e-01,1.065445915289104234e-01,-6.983427079807187354e-01,-6.214678541136531287e-01,-2.238964725808097189e-01,2.698391141743142208e-01,-9.994179512480735328e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-8.878748847357901264e-01,-5.379597570793521744e-01,1.401482298374225222e+00,6.733904462251947276e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.228476766496548356e+00,1.083378173802036271e+00,7.625357537088973681e-01,4.716109667453103338e-01,-5.902576635495397905e-01,2.105035835841459146e+00,7.051773937779977075e-01
-1.597500768970842588e-01,-1.395673237197710137e-01,1.006285361104684167e-01,-1.315414350091642648e+00,-2.368751267861146648e-01,4.806930936727622505e-01,-9.372428935095379610e-02,1.193131259308644054e-01,2.946092361892515554e-01,1.129519748368940368e-01,-5.198844950156035205e-01,-2.552319302780769461e-01,-7.053245488468494473e-03,-3.617830551572608910e-01,9.147055994779369759e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-9.938172623490744151e-01,-5.248346578033381560e-01,8.138589020569712059e-04,-3.035778139538815035e-01,4.845580348046015784e-01,-1.848958851943923065e+00,-4.751639753330281768e-01,-2.007374466361764864e-01,1.727251514024233658e-01,-1.489593442162205628e-01,-2.174050384906608402e-01,-3.526360531504342255e-01,-4.482846281777610464e-01,1.688350332660782105e-01,-3.012500739718919629e-01,-2.691938827597553097e-01,1.160017701073324803e-01,-1.426965705711472354e-01,-3.433162067667869799e-01,-3.957264509821459830e-01,4.039347930428977551e-01,7.964231982636854612e-01,1.056074899117419363e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.102669967585415689e+00,-1.267657001956156437e-01,-5.352251060333310662e-01,9.313813507468342578e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-6.227469169260533288e-01,7.695326336257111155e-01,2.352642123561870524e-01,-6.019437879359200438e-02,9.962559206004004131e-02,1.083771534128567193e+00
3.132311190851176930e-01,-4.581290521238371993e-01,5.202129253107155016e-01,-1.775618096076209684e-01,-8.059252930522989855e-01,3.087533204842831669e-01,5.722225958465003703e-01,1.874746646308282361e-01,5.137561378672694801e-01,-2.783770956072387226e-01,1.531898297725388727e-02,-6.840794624622824616e-01,1.572347028751894943e-02,-3.157110369245376691e-01,-1.558416848537868826e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-2.215483947951965571e-01,-4.030403544431835350e-01,7.165570559174225251e-02,-3.687683800426639347e-01,-6.554516270545045487e-01,1.204487084606500558e+00,-4.539292546892337299e-01,-2.978901354414980052e-01,-5.073700070129820716e-01,3.591749375084810625e-01,-1.610389230395493226e-02,-6.166168983339735954e-01,-4.023807358570296033e-01,3.505574338537523205e-01,-3.356251696532954742e-01,-4.122654046132704364e-01,-3.418914030479697774e-01,5.742141347001724627e-01,-7.716243888938165152e-02,3.391041304233539250e-02,2.245544314361241633e-01,2.569111359178939333e-02,-7.538756570973415005e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-6.448345769242871395e-01,6.880245649885607939e-01,-2.487878065196609534e-01,-4.957949787072303549e-02,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-4.089248759047371395e-01,-2.019798371273221482e-01,-3.270858353486944536e-01,9.901379329713361210e-01,3.962239803031615826e-01,-3.557599481480815951e-01
1.023070722281898132e-01,2.097554244773842114e-01,5.422963142159917815e-01,2.572979834848351799e-02,3.183696818690116004e-01,-7.993029956192482244e-01,5.967962816471444887e-01,1.857432362779942281e+00,1.896013458018679931e-01,-3.629503971838835552e-01,5.539448806920165697e-02,1.336065026936080202e-01,-6.779127022532002722e-02,-3.043911592522948184e-01,4.006434736618722306e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.491487136041782791e-01,2.043854375450714356e-01,7.165570559174225251e-02,1.527574837738070179e-01,-1.654473465982338465e-01,-9.485178165184787735e-02,-1.137114274898957250e-01,-1.035847578308550371e-01,-1.275530318087235090e-02,-1.743660062694785962e-01,6.441623635943607984e-02,1.093405629149682701e-01,1.851925454753844957e-01,-1.686490072299332288e-01,2.376574897116778551e-01,-3.074297416626637150e-02,5.552040004047769095e-01,9.028837990079409126e-01,3.484147376980711863e-01,4.417013348282838314e-01,5.705022716777589098e-01,1.138949336758276476e-01,-8.146453218704323707e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-6.090495009275014304e-01,-9.061296014853839065e-01,1.331851885014435855e+00,5.582679225916143545e-02,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,2.604414074978000926e-01,1.018690353261126447e+00,4.008951334750912587e-01,-4.208108432995078529e-01,-1.064859165703852861e+00,2.032935350289192034e+00,-2.010792865439083033e-01
